Label,text
1,ggwp ! alexis17 nonton teriak kegirangan .
1,gue sih udah anggep alexis 17 kaya second home aja
1,! bang video ! ! 𝐒𝐆𝐈𝟖𝟖 terpercaya 5k 1jt
0,"selama nonton, gw salfok mulu sama gambar om ded yg lagi minum flimty. mana pas bgt posisinya kek pala bg rap kayak dikokop gituu sm om ded 😭😭"
1,"Gacor bener di Gates, lgsng jepe"
0,Absen yang nonton yanto sambil makan
0,"saran gua perbanyak reaksi dari yang di prank nya sih bang je

kayak di menit 12:10-12:20 padahal momen nya jo tapi gaada reaksi nya🗿"
0,Aku juga Jawa adu bahasa ayo
1,Gak perlu pengalaman buat menang di ALEXIS⭐17⭐.
1,"ngeselin bgt kepalanya, leher mangslep"
0,ngakak dengan kepolosan bang radit wkwk
1,coba buy spin 20k maxwin kwkwkkw makasih 𝗦𝗚𝗜𝟴𝟴 nyata emng
0,Yuka sih mendominan😂😂😂
0,5:45 wah bg Andra ga sapa juga bg diki kasihan ga diajak 😅😅😂
0,Predict arap minta dedy jadi wali nikah buat ending marapthon
0,Bg ciba cek di epep sekarang siapa yg top 1 prime
1,situs fairplay ! d𝐎𝑅a 𝟩𝟽 bikin main asik !
0,Apa adanya bgt anjir ni orang 😅
0,Bang  coba 24 jam main sama biji
1,Gass.✦𝗠𝗮𝗻𝘂𝘁𝟴𝟴✦
1,wkwkwkwkwk viral ni situs mandalika77
1,"d 𝑂 𝙍 𝐀 𝟳 𝟽 gacor , ga matinya"
0,radit lebay nanya ttg club
0,🙋
1,"jepe brusan gates , auto wede"
1,"kepo alexis17 , beruntung !"
1,meuni gacoor pisan iyeu ꗥ𝙈𝘼𝙉𝙐𝙏88ꗥ
1,Ada notif langsung nonton 😂😂 soalnya habis jepe di 𝐒𝐆𝐈𝟖𝟖
0,WAH PECAH SIH OM DED 24jam d Marapthon3🎉
0,cihhh ada penjahat
1,"Rezeki nomplok hari ini berkat 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵, alhamdulillah!"
1,"Setelah selesai mendengarkan,❤💎 *_BOLA_* *_138_* 💎❤ ada banyak hal kecil yang masih kepikiran karena pembahasannya cukup dalam."
0,tepe kaga ada aja kena cok parah jir wwkwk
1,tau gitu aja main 𝘼𝙇𝙀𝙓𝙄𝙎17
1,Puas banget 𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕 liat videonya.
0,123 botol pin q dong bang jelol tolol 😅
1,19:21 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵 apaan sih di google??
1,konten ! keren banget menjelaskannya ! main bagus bang 𝗪𝗘𝗧𝗢𝗡𝟴𝟴
0,Kuliah lo ambil apa? Gue sih ambil hikmahnya aja ... wkwkwkwk
1,Jangan down kalau belum bisa kayak 🦋ALEXIS🦋1.7🦋.
0,Murid ?? mau bgt d akuin klw lu ngerasa jd guru kocak
0,Tontonan yg tidak bermutu
0,Coba buat merampok yanto😊
1,"P U L A U 7 7 7, serunya bermain dan menang"
0,Habiskan waktu hanya nonton yg gak berguna dan gak ada manfaatnya
0,dia cm ngegas dikit aja udah lucu 😂
0,season 3 durasinya 1 tahun ges
1,terakhir gw main🅱️UK𝐼𝑇 ８8𝟴  sih dikasih menang ya
1,Pertama pin dong 𝐓𝐈𝐌𝐎𝟒𝐃
1,"yang penting jadi situs tu 𝙈𝘼𝙉𝘿𝘼𝙇𝙄𝙆𝘼77 selalu di kasi wede, lancar pula ga ada masalah apa2"
1,"❤M𝐎𝐍𝐀𝟒𝐃🔴, terima kasih buat pengalaman seru! Ceritanya bikin mikir, visualnya keren, dan hadiahnya top! 💎"
0,sblm ribuan bg jun
0,11:02 Gw lagi makan kesemburr anjjjj wkwkwkwkw
0,Mending kyk gini aja bang je ....biar reaksi streamer nya rill
1,"makswin brusan starlight , nggak nyangka"
1,"gacir bener , maen udh jepe"
0,33:36 ini lucu bgt si wkwkwkw
0,"Kutub utara kutub selatan, satu ekstrovet parah, satu introvert parah, beda jauh 😂😂😂"
1,"gila , 𝘼𝙇𝙀𝙓𝙄𝙎17 cepet banget prosesnya , salut . pokoknya ?"
0,susah bgt ngajak ngobrol
0,King klarifikasi inimah 😭😭😭
1,gak pusing mikirin biaya persalinan kalo udah join alexis17 .
0,"baru kali ini liat podcast ngga di skip, keren❤ asik banget"
0,Kayanya harus ada experience radit masuk club deh
0,4x bangett nonton gue 😂
1,"pikir , kelewat mikir sampe lupa pu lau tujuh tujuh tujuh !"
1,Keren 🇮🇩👍🏼. gas di mari kak 𝐒𝐆𝐈𝟖𝟖
1,"gak nyangka menang а𝘎𝙐𝙎𝐓ot𝑂 , auto party !"
0,Setelah sekian abad gak ngevlog
1,"mantap , rame banget nih 𝘼𝙇𝙀𝙓𝙄𝙎17 tongkrongan ."
0,Bang baban lanjut part 2nya
1,bng coba game zeus x 1000 𝗦𝗚𝗜𝟴𝟴 gampang bet pecah
0,"Seruan pake akun utama aja je,"
0,Akun gede aja bang
0,Bang Mabar akin bang
0,Selamat mabuk semuanya bahahhaa lagu minum sampe muncrat🤣
0,Bang tulis di google 28maret😭😭😭😭😭 1:04
0,Full member dong om Antek antek Arab
0,"""kita harus punya value yang lebih baik lagi"" noted it"
1,gue rela ninggalin nonton bola fokus alexis17 .
1,03:25 p u l a u w i n bikin penasaran
0,Kalau bisa ke pare kab. Kediri lo ya minta ap king nya 1 ya bg😅
1,"Main taktis, hasil fantastis P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7]"
1,Emang gak ada obatnya sih keseruan main ALEXIS⭐17⭐.
0,"Tanpa di skip,  anteng banget nonton sampe selesai, di tunggu season 3nya 😊"
0,Prediksi aku marapthon s3 selama 1 thn
1,𝑽𝑰𝑲𝑰𝑵𝑮𝑻𝑶𝑻𝑶 lagi ada Bonus Rollingan Slot Games di bagikan setiap hari
1,Terus berkembang arhan semangattt!!!!! Salam 𝗪𝗘𝗧𝗢𝗡𝟴𝟴! gampang Jepe
0,Om ded undang miss yunii pliss
0,"Gw pasang taruhan deehh 
ini maroton akan berlangsung 1 tahun 😏"
0,Cemangat trs sehat dan sukses selalu 🎉...
1,"""MAXWIN BERULANG"
0,bener bener niko side side brother wkwk
1,"keren banget bang , salam jepe 𝐒𝐆𝐈𝟖𝟖"
1,ga berhenti main 𝘼𝙇𝙀𝙓𝙄𝙎17 .
1,"🌟 Gampang seru, itu lah 🅿️🆄🅻🅰️🆄777"
1,"Setiap kesempatan bisa mendatangkan cuan, termasuk melalui 🔥 𝐁𝐀𝐑𝐃𝐈𝟒𝐃 🔥"
1,"Game-nya gacir, sketer nggak prnh zonk"
0,"Moment Paling Keren kalau Om Dedy Corbuzer ada di Maraphon selama 24 jam.

Di tunggu momentnya nih...pasti keren Habis."
0,10:49 mupengggg 😅🤣🤣🤣
1,"gacu​r​ dikit , langsung jepe aja"
1,"Nih tulisan makin rame tiap hari, padahal gak ada yang ngejelasin 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉."
0,Kalo tepe jadi Chandra pasti baper tuh 😂😂
1,BAN TE NG HO KI..Member baru pasti jepe💛
1,udah nyobain 𝘼𝙇𝙀𝙓𝙄𝙎17 belom ? recommended pokoknya . sumpah ?
0,Lucuu bgtt celetukannya mereka tu yang ga pernah ekspek
0,Gue nonton karena ada yuka
0,Wah klo om ded nginap hati2 yb nanti ada yg ketangkep
0,Season terkahir karena yb mau nikah kayanya dah
0,undang yuka om ke podhub lucu bgt
0,"dibawa ke podhub asik sih, atau ga ada sesi Podhub di marapthon S3 nanti, jadi proses sebelum mulai podhub nya ketauan, dari mulai nunggu bintang tamu dan teman2nya, bakal pecah sih"
0,7:30 coba untuk ngerampok
0,"""gue dah ga bego"".
Emng kek nya bukan arap deh akar dari permasalahan nya"
1,"sebulan main alexis17 , gue udah liburan amerika !"
0,Bg jelool kalau bisa nyuri sama Bisma bg plis di baca
1,"Gila sih, ❤A L E X I S 1 7❤ emang paling top!"
1,Enak bgt main di 𝓟 𝓤 𝓛 𝓐 𝓤 𝓦 𝓘 𝓝 😆
0,Pertama bg je
0,1:00:00 selama berapa bang rap?
0,Aloy udah beda server ya ??? Kok nggk di ajak?
1,❄️ *KYT4D* ❄️ adalah kunci pembuka pintu rezekiku!
0,"Jerry santai juga ya orang nya,,,
Emang bener smua bisa berubah, sukses sllu..."
0,Bg celana angel ungu rilis di serfer indo bg❤❤❤
1,Sukses selalu mandalika77
0,"59:59 selama 1tahun ga sih yb ngomong nya .gw coba ngeliat gerak bibir nya 
Jadi kayaknya seseon 3 1tahun"
0,"Pake akun utama sih je lebih bagus, gk dapet reaksi mereka klo pake akun kecil"
0,"Semoga bisa bareng grow up, marapton 3🎉🎉🎉"
0,Wkwkwkw. Lucu parahh
0,"ALOY, anjer ini lucu banget woy!!! sebuah tutorial yg lucu wey. tp mukanya Aloy bisa jd meme banget pula disini"
0,Keren yah YUka. Fans gw dah...
0,Pake akun utama tapi pake nick yg aneh2
0,absen sebelum rame 🥳😝
0,"Masak iya radit ga pernah ke club? Kalau iya, cowok baik kaliiii wkwkwkwk ga pernah dugem"
1,abis buka P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽ mood langsung balik
0,1:00:00 saran gua mas Reza jangan full grind Sponsor kaya acara kuis mending ambil top 3-5 brand untuk kontrak sampe  Marapton habis dan tiap seminggu sekali bolehlah grinding seharian ambil semua brand asalkan dikemas secara IRL. hopefully this is a good for you mas
1,"Sekali coba ɪꜱᴛᴀɴᴀʙᴇᴛ17🌠, nagih cuy!"
0,"SUKSES SELALU YOUTUBE
JEJE ADRIEL"
