Label,text
1,"mantap,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄video ini bikin hari ceria dan happy!💯"
0,DAMMMMPP MANTAP EPISODE INIIIK❤❤❤❤❤ LIKE ITTTTT❤❤❤❤W
0,Capek bgt ngetawain😅😅😅😭😭😭😭
0,Bangsin yang bisa solo kill murid 😂
0,"59:59 selama 1tahun ga sih yb ngomong nya .gw coba ngeliat gerak bibir nya 
Jadi kayaknya seseon 3 1tahun"
0,wkwk segini doang onik?
1,coba buy spin 20k maxwin kwkwkkw makasih 𝐒𝐆𝐈𝟖𝟖 nyata emng
0,Kalau bisa ke pare kab. Kediri lo ya minta ap king nya 1 ya bg😅
1,Gokill gua baru daftar langsung jepi diGa ruda Ho-ki😽
0,Jadi begini bentukan manusia financial freedom mau terjun ke dunia malem ? 😂
0,Sang guru vs mantan murid 😂😂
0,setelah sekian lama baru kali ini lagi gue nonton podcast Radit sampe kelar & no skip
1,"Cuma di sini, Setia banget sama ⚡ALEXIS17⚡ sejak awal!"
0,Bang masukin nikentus keguild bang
0,Fix ntar marapthon 3 ada om ded
0,hallo bang ler
0,"Gua ada solusi rab ,lu nikah Ama org Kalimantan barat aja rab dijamin langgeng😅😅 khusus nya kabupaten Sintang 😂😂😂"
1,Bussin' banget kalau ngomongin 🦋ALEXIS🦋1.7🦋!
0,Gercep panutan🎉🎉🎉
0,ini kalo ada si aloy kesel mulu ini😭😭
1,temen gue bilang alexis17 tuh bikin nagih parah !
1,Vlognya bikin kangen kampung! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin suasana nostalgic!
1,"seminggu main alexis17 , gue udah bayar cicilan rumah !"
1,tunggu kemaren gua udah cobain 𝒉𝒐𝒌𝒊777 manteb banget
1,"🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎Update Nggak nyangka nemu konten sebagus ini di tengah scroll iseng Editing rapi, suara jelas, dan topik menarik banget. Langsung subscribe tanpa mikir !!"
0,NINO NINO PELAWAK DRAMA MPL
0,37:28 berbau kepasrahan 😅
0,Kok bang zarr beda
0,Next pascol sih bang
0,"hahaha, ini bocah bener deh attitude nya bagus, dia bukan yg mau show off. you got the spotlight bro , well deserve 🔥🔥"
1,Gemes overload + hoki overload? Dua-duanya cuma di sini dan 💯𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 🤭🔥
1,Salam sehat untuk pembuat konten. Sukses selalu! 💚𝙃𝘽𝘾𝙈𝘼𝙉𝙏𝙐𝙇💚
0,0:06 15 menit yang lalu 🔥🔥🔥🔥🔥🔥
0,"Coba deh di cross chek ke bawah,ini jadi salah satu video yang view nya tinggi"
1,"Rezeki yang diberikan oleh ★Mandalika77★ sungguh tiada tara nilainya, terima kasih ya Allah atas berkat-Mu!"
0,"Bg Xin aku mimpi aga aneh,di datengin ngab Xin ke rumah dan makan2 brsma njir"
0,pertama🎉🎉🎉🎉😂
0,Belum lihat udah ku like 😂😂😂😂
0,"Bang radit keren banget pertanyaan,,"
1,"MantappGarudahoki,2hari gua wd tross😭"
1,gue rela begadang sampe subuh alexis17 .
0,ini yt baru bg ler?
0,jonathan emg dark sistem beneran itu org
1,"gokil abis alexis17 , modal dikit hasil gede"
1,untung aja dikasih menang sama P U L A U W I N jadi bisa bayar kontrakan
1,"Tiap buka 𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡, pikiran lebih enteng."
1,"𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Wow, luar biasa hasilnya."
0,Mending pake akun kecil bg
0,dari S10 loncat ke S20 Bang Abdel
0,ngelawak mulu yuka🤣🤣🤣🤣
0,Kapan lagi ngonten sama kak niken
1,"Nih tulisan 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 aesthetic banget sih, tapi isinya apaan??"
0,agak mirip sama yono bakri
1,Ｇ ＡＲ ＵＤ Ａ Ｈ ０ Ｋ ｌMain sekarang langsung jepe!
1,"Pulau 777: Lebih banyak bermain, lebih banyak menang!"
1,"Tiap scroll feed explore, selalu ada ❝PULAUWIN❞ muncul."
1,"Konten bikin ngakak terus, lucu abis ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 😂🔥"
0,Yoi gua tunggu tunggu bang andra ngevlog
1,oke alexis17 gas gas gas
0,"@cingabdel : aku 62, tapi karena dari umur 30 rutin latihan beban tiap hari, jadi otot gw masih bagus banget sekarang, lutut gw aman banget. dan sekarang dah 62 gw latihan beban cuma 3 x seminggu. gw setuju ama matematikanya cing abdel😊gw banget tuuuu cing gabisa denger suara sekecil apapun kalo TIDAK pada tempatnya. ih Koq bisa ya ada kembaran gw😊"
0,Sambil makan je enak
1,Emang gak ada yang se-recommended ALEXIS⭐17⭐ deh.
0,"Klo bisa sambil liat, pov lain to wkwkwkwkw😊"
0,Setuju bang
0,Gg bang xinnnn
0,"abis vindes ke prediksi abis itu kesini ,, abis ini ke grind boys abis itu ke agak lain.. iihh sibuuk banget deh gw 😂😂😂"
0,DEA DEA DEA DEA DEA WKWKWK
0,"Alhamdulillah bukan yono..
Klo ini kan seruuu bntang tmu nya 😂
Mkasih bang.."
0,Saran bang Setiap nabrak Mesin yang nabrak mati
0,Ini nih yg gw tunggu tunggu
1,"Transisinya smooth banget, rapi banget hasil kerjanya, salut! 💕𝗧𝗞𝗣𝟯𝟬𝟯🟣"
0,Om Firmansah ayangnya acol😂😂😂
1,emang mantep banget sih sistem alexis17 .
1,abis baca review 𝐒𝐆𝐈𝟖𝟖 .
0,masuk barak militer TNI 24 jam sih seru om
0,Requet yanto jadi spiderman plis😢
0,1:12:58 Yuka :susah kalau memang sudah kontrak sama iblis😂
1,Gak perlu pendidikan tinggi buat menang di ALEXIS⭐17⭐.
0,Duel introvert sama ekstrovert
1,"woy kalo ada komen,Garu da-Ho ki Gacoorr diemin aja😡"
0,S3 reza arap umumin calon istri nya setuju?
1,alus pisan mandalika77 wkwkwkw
0,Keren sih si jot ngejaga temennya untuk jaga sikap
0,Hihi ayg Naya 🤭
1,"gue udah ga bayangin hidup alexis17 , , udah sumber penghasilan"
0,"Semoga bisa bareng grow up, marapton 3🎉🎉🎉"
0,Satu yg gua salut sama arab dri dulu.  Dia tau timing dan menciptakan punchline yg bagus
1,"Terbaik ❤ memang kak , salam Weton88"
1,"🚩𝐒𝐆𝐈𝟖𝟖 saya maen santai aja, tetep bisa WEDEY jutaan"
1,"Masyaallah,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱bikin takjub! Visualnya ciamik, ceritanya inspiratif, dan untungnya bikin jantungan!💯"
1,"Sekali mampir, susah move on 🎁✌ 🅽🅰🆂🅰🅶🅰🅼🅸🅽🅶 💣💣"
0,Napaa siii loyy trending terus 😂😂😂😂
0,Bang je mending pake akun asli aja deh
0,Yanto pilek yanto😅
0,flado ama rafaiz itu bukan raxzy
0,0:07
0,Kok garry semangat banget??
0,"Salah satu bagian terbaik, INTER MILAN 😅😅😅😅"
0,Reza arap gendong mereka serasa jadi bapak 😂
1,emang terbaik si abang ini tancap 𝐓𝐈𝐌𝐎𝟒𝐃
1,Emang gak ada yang se-reliable ALEXIS⭐17⭐ sih.
0,yuka ke podhub seru kyknya🤣
0,sponsornya close the door
0,Bang Radit tau bagai mana menaikan jumlah penonton dan edsens 😂😂
0,"Om ded:Rambut lu naek?
Yuka:Mana Ommm?????😂😂😂😂😂"
0,Bangke ngakak mulu ni wkwkw
0,"1:13:00 ga nyangka suasana di sini jdi berubah kaya bengong pada nengok ke reza nya dngn pertanyaan om deddy..😢😢😢
Reza : Semoga ga ada halangan...😢😢😢

Tau tau takdir berkata lain..  berpisah karna maut yg memisahkan...

R.i.P.. Lula Lhafah 😢😢😢"
0,Cepat
1,"coba 𝐒𝐆𝐈𝟖𝟖 , gak ribet ! salam petir x 500"
0,Keren lagi kalau  di tambah aji Strongmen sih om
0,Yuka selalu bisa buat ketawa sih di marapthon
0,Yuka sama gerry makim kesini makin keliatan sirik sama aloy
0,selama 3700 jam? 1:00:37
0,Kayanya harus ada experience radit masuk club deh
0,Betul tau merek sepatu HOKA gara gara garry yang make😂😂
0,Anak tengah malem ketemu anak siang hari wkwkw
1,"Gila, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin nagih! Ceritanya dalam, visualnya kece, dan kemenangannya bikin kaget. Wajib coba! 🔥"
0,Yang nonton sore hari Selasa ngumpul🎉🎉
0,anjay season 3 satu tahunan 1:00:00 🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,Si jot so entertainment wkwk dngo
0,"Om ded, undang Pandji Pragiwaksono donk"
0,🔥
0,"Om ko gak pernah undang mia miyu om,, padahal dia bocah paling bersinar, yang bawa nama negara kita om"
0,Next ibot and king aloyy
1,gila ya alexis 17 dimana ashu terpercaya kagak nih
0,Jelas setuju lah bang
0,undang yuka om ke podhub lucu bgt
0,Cemangat trs sehat dan sukses selalu 🎉...
1,iseng coba alexis17 bnrn jp wkwkwkwk keren
0,Bg andra ada celana angel ungu bg😅
0,Langsung member inti ye 🔥🔥😂
0,Lama aplodnya
0,4x bangett nonton gue 😂
1,"Ini kontennya ringan tapi ngocok perut 🤭
Cocok nemenin waktu santai, barusan juga liat 🅳🅴🅰🅻🅼🅰🆇🆆🅸🅽."
0,"Akun utama je, gausah ganti apa2 .
Yg dicari reaksi kan? Jelas akun utama lebih dinotice pasti."
1,mandalika77 Yg bnr gacirr
1,"Masyaallah,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍bikin takjub! Visualnya ciamik, ceritanya penuh makna, dan hadiahnya wow!💯"
0,"gila bgt bro, sgt amat experience bru om ded ke stream org, trlbih lgi stream marapthon, yg mana msuk top 3 best stream di dunia, yes sir yes sirrr!!!🎉"
1,mantap alexis17 suka pecah scatter pantes rame
1,Pulau777 selalu ada buat kamu 🌴
0,Wah ad Gery. Paru² terkuat di Bumi kta Dr. Tirta 😂
0,Kurang ibot sama aloy
0,Marketingnya baguss ❤😂
0,Butuh versi uncut ny bang radit !!
0,"Gw pengen ada niko persaan , ga ada yg ngajak nikonpodcast jirrr,, smngt bng nickoo"
1,Jackpot deras tiap detik ❤𝙍𝘼𝙅𝘼𝟲𝟮❤ 😁
1,kayaknya ini yutuber di sponsorin P U L A U W I N deh
0,Absen bg
0,mana tepelespi dari lintas Sumatera
0,Baru kali ini gw liat bgg Baban pake SG2 di csr😮
0,"kayaknya ada satu pertanyaan saya, atau sdh pernah ditanyakan ditempat lain. Aloy ini kayaknya orang demen yang bersih banget, mungkin kalau ada yg ngeh, dia paling sering bersih-bersih. bukan yang terpaksa, tapi ya emang aloynya yg risih kalau liat kotor. atau mengarah ke perfectsionis?"
1,"Seru banget videonya, ✨GA 𝐑𝐔𝐃a 𝐇𝐎 K✨ bikin hariku lebih semangat 😁"
0,Mending akun asli bang je
0,GK sabar nich sisa hitungan hari
1,𝐊𝐨𝐢𝐒𝐋𝐎𝐓 bikin pemula langsung pede !
0,kurang kenceng notif killnya
1,iseng coba mandalika77 bnrn jp wkwkwkwk keren
0,Next undang brav Aloy ibot arap
1,"seminggu main alexis17 , gue udah ganti kulkas pintu !"
1,maaf terlambat bang semangat ya salam 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 ! gampang jepe
1,"Kalau kamu itu 🟩 𝗕𝗔𝗥𝗗𝗜𝟰𝗗 🟩, aku rela antre tiket demi menang hatimu"
1,"“Lu belum coba P͟U͟L͟A͟U͟W͟I͟N?” Belum, karena gue bahkan gak tau itu apa 😭"
0,Apakah ada AE skayLer
1,"gue udah coba main jam-jam , alexis17 , emang gacor jam fajar"
0,"gaenaklah om dikasih tau tanggal pastinya, 1 februari wkwkwkw jot anj"
0,7:30 coba untuk ngerampok
1,🆄🅻🆄777 fitur lengkap
1,"Beneran deh, Bangga banget jadi bagian dari 🔥⚡ALEXIS17⚡?🔥"
0,Cara ngumpulin orang China dengan cepat ? Gampang punya duit! 😌
0,100 jam marapthon season3????
1,̶P̶U̶L̶A̶U̶7̶7̶7̶. platform untuk pemain yang siap menang
0,10:05 lucu bgt plis😭
1,"bro sibuk sih ? alexis17 , bagi-bagi bonus deposit jumbo nih"
