Label,text,text_norm
0,pakek akun utama bg soalya expresinya lebih kaget dan bagus untuk ditonton😊😅,pakek akun utama bg soalya expresinya lebih kaget dan bagus untuk ditonton
0,Diari biru Maya matahari,diari biru maya matahari
1,"Gak cuma keren, tapi juga berfaedah. 👑𝐓𝐈𝐌𝐎𝟒𝐃👑the best!",gak cuma keren tapi juga berfaedah timo4d the best
1,Keren abis transisinya! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin video ini smooth banget!,keren abis transisinya m0na4d bikin video ini smooth banget
0,"Yuka terus melawan , meski di tekan 😂😂😂",yuka terus melawan meski di tekan <laugh> <laugh> <laugh>
0,Gila ini film lebaran bagus bagus semua,gila ini film lebaran bagus bagus semua
1,"Terbaik ❤ memang kak , salam 𝐒𝐆𝐈𝟖𝟖",terbaik <heart> memang kak salam sgi88
0,pengen di sapa bang jelol😢,pengen di sapa bang jelol
1,Ini tuh kayak versi soft dari P U L A U W I N.,ini tuh kayak versi soft dari pulauwin
0,ihhh kenapa gk podhub aja si kek lebih rileks aja kalau podhub soalnya ada vidi si pelawak😭,ihh kenapa gk podhub aja si kek lebih rileks aja kalau podhub soalnya ada vidi si pelawak
1,geloo 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 cair x100,geloo weton88 cair x100
0,arap muka mirip buldog so bet ganteng menang kaya doang burik wkkwwk,arap muka mirip buldog so bet ganteng menang kaya doang burik wkkwwk
1,"alexis'17 cba , jepe gede lngsg",alexis 17 cba jepe gede lngsg
0,48:47 definisi susah bilang tidak,48 47 definisi susah bilang tidak
1,"Setiap kali denger beat kayak gini, langsung inget 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️",setiap kali denger beat kayak gini langsung inget istanabet17 <heart>
1,Gas terus tanpa mikir mundur karena setiap langkah lo bernilai 🔥𝗝 𝗨 𝗡 𝗜 𝗢 𝗥 𝟴 𝟴🔥,gas terus tanpa mikir mundur karena setiap langkah lo bernilai <hype> junior 8 8 <hype>
0,PLEASE YUKA DI PODHUB celetukannya lucu lucu,please yuka di podhub celetukannya lucu lucu
0,"Awet Muda, Tante Belina, padahal satu jaman sama Trio Warkop loh si Tante...",awet muda tante belina padahal satu jaman sama trio warkop loh si tante
1,"Masyallah,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍bikin takjub! visualnya ciamik.ceritanya penuh makna.dan untung wow!💯",masyallah probet855 bikin takjub visualnya ciamik ceritanya penuh makna dan untung wow
0,komen judol aja terus hadeh,komen judol aja terus hadeh
0,Di kata NPD lu tu @yab sama om det ya emang NPD sih ngajutuhkan teman seakan akan dia yg wow,di kata npd lu tu yab sama om det ya emang npd sih ngajutuhkan teman seakan akan dia yg wow
0,1:06:48 CTD bagian game om 😂,1 06 48 ctd bagian game om <laugh>
0,Nahh ini dia tim inti marapthon,nahh ini dia tim inti marapthon
0,oh jadi gerry ga suka di ajak foto ? okeeeyyy...tolong di ingat ya gaes😂😂😂,oh jadi gerry ga suka di ajak foto okeeyy tolong di ingat ya gaes <laugh> <laugh> <laugh>
0,Setuju bgt bg kasih paham cowo itu,setuju bgt bg kasih paham cowo itu
0,BAGUS MEREKA DI BIKINKAN OUTBOND BELA NEGARA OM SAMA BAPAK2 TENTARA KITA,bagus mereka di bikinkan outbond bela negara om sama bapak2 tentara kita
